ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3119,0.46156463,0.042206936,1.4410828e-05,0.00013183754,0.038742162,0.0032243275,5.901824e-05,0.984638,0.0013351153,0.00035446373,0.0001050862,0.0008964882,2.0547823e-05,2.5847383e-05,6.725699e-07,0.0002042415,3.5523442e-06,0.0006953597,0.000540926,2.543335e-05,0.0002137257,0.07217051,0.25182748,0.003718572
3124,1.41687435e-08,0.0083292965,0.00970619,0.00059520535,0.98720795,0.0011361688,0.00941207,0.004688709,0.23088507,0.001282317,1.7053881e-07,1.4762841e-05,4.7243117e-05,0.9691542,0.03241161,0.0011425796,5.1827296e-06,0.017213391,1.7436452e-05,8.919645e-05,2.73988e-05,1.9493194e-05,0.00017470602,6.724795e-08
3134,0.00010307577,0.8030618,1.8388711e-05,0.0017220785,5.2525644e-05,1.1456592e-06,5.2386855e-07,0.99681413,0.0014127371,0.012311271,5.071159e-07,0.005780973,3.0850703e-07,6.4510823e-07,2.2540007e-05,4.109625e-08,1.278282e-09,0.16464429,4.4459566e-06,1.599947e-08,7.158026e-05,6.0448874e-06,0.00096347305,0.005743881
3137,4.6181183e-05,0.00019179033,1.527457e-07,1.9616837e-05,0.0013982148,0.01055352,1.705312e-05,0.004033702,8.3270625e-06,0.00060602743,4.1095964e-06,1.5439486e-08,0.9924504,1.6930906e-05,3.77174e-07,0.14141841,1.8671416e-07,6.402684e-09,0.00015065991,8.856679e-06,4.969304e-10,0.8769743,2.9931797e-07,1.0251725e-05
3138,0.021248726,0.30941194,0.0007125464,7.978772e-06,0.9737543,0.0026454986,8.560988e-06,0.0064698774,0.046374265,0.0024747376,1.2247415e-06,5.606818e-07,0.00074920646,1.9906416e-05,6.926212e-05,2.8070735e-06,1.2425588e-07,0.0004183532,0.002834238,3.0419587e-05,0.000114380804,0.00055848446,1.6369444e-06,0.00033781753
3141,0.20456615,9.341053e-06,4.2286046e-14,1.3960549e-05,0.0011160234,0.9969079,1.5391814e-09,0.9999257,1.5450743e-11,2.7938238e-10,0.009645967,3.8025873e-06,6.2379695e-07,6.226214e-10,2.530464e-10,0.0022195608,1.5395778e-09,0.00029695625,2.179889e-07,5.5178456e-10,2.0612025e-07,0.9902007,0.00014702632,2.7405501e-06
3144,2.6130496e-07,8.805895e-06,4.7273893e-06,2.1646536e-06,0.9989335,0.0056671454,0.00030850302,0.044148438,0.0022404524,1.0390109e-07,2.0130587e-08,4.9808357e-09,1.8077358e-08,0.00093520764,0.00017133792,2.5445988e-08,2.7467427e-08,1.152886e-05,8.108245e-09,0.00012910903,0.0086466335,1.6723256e-08,2.6562375e-06,6.6772886e-06
3147,0.0043885284,0.00060772133,3.397035e-05,0.0010292276,0.7107787,0.5662821,0.042114522,0.041681483,0.00023089387,5.761977e-06,0.0022482614,0.00037549803,0.001876065,0.00073220883,0.005545027,0.015333084,0.0005759274,0.00041635355,0.000103704195,0.011474589,0.003598361,0.021717468,0.0024045054,0.026550518
3152,2.9761294e-08,1.4635758e-06,5.6589546e-05,3.030863e-06,0.093895555,6.4194055e-06,0.0010998443,0.023387292,0.002258497,2.8700628e-05,2.8901013e-06,6.090621e-07,0.10643823,0.0034837986,5.4414857e-05,0.0026314238,6.7412714e-07,7.6691416e-05,0.00028988437,0.00027951246,2.3954829e-07,0.00044636344,2.7526204e-07,1.2512348e-05
3155,5.5734094e-05,0.00010153103,2.8955058e-06,6.5362826e-08,0.9869232,0.0005238124,5.0844946e-08,2.7878761e-05,7.44354e-05,0.01472326,6.2733984e-06,1.7355329e-09,0.16699302,0.00012450214,0.0025429707,0.0035367412,3.5742564e-09,0.48973423,3.4977962e-05,9.6313335e-05,2.720444e-08,0.01343319,5.7664646e-09,1.892236e-07
3157,5.9217857e-09,3.104996e-06,7.899794e-09,1.6421606e-06,0.0065793856,1.4816513e-07,2.123785e-09,0.99968976,1.2599398e-05,1.0972151e-05,4.443026e-07,5.9066053e-08,4.1425528e-07,6.515726e-07,1.8416178e-07,3.2421366e-09,9.707875e-12,0.07833464,8.2544446e-08,5.347317e-09,1.0398401e-06,1.8547731e-06,2.1929916e-08,3.2589826e-06
3162,0.0051504453,0.020609884,0.00027881007,0.0021254465,0.597173,0.00868778,2.5460406e-05,0.9846009,0.025310341,0.0022060985,0.00017215298,6.218549e-05,3.8886483e-07,0.0009735011,0.00093178597,1.02329864e-07,2.2464376e-06,0.23238294,1.8332557e-05,0.00020786526,0.49842745,1.3131128e-05,0.0009959718,0.002275827
3167,0.0001918077,0.33465,0.0020480969,3.03653e-05,0.004231176,1.3767412e-05,3.8819962e-05,0.006549669,0.06262601,0.017981082,2.7015067e-06,5.5960656e-05,0.030597987,1.0522265e-05,0.00028811817,0.002338404,6.633493e-08,0.00034544696,0.0002937661,1.0195556e-05,3.9558344e-07,0.0001646952,5.309427e-05,0.0014914157
3170,1.6624008e-07,4.848009e-06,2.8360155e-08,1.479687e-07,0.9921869,1.5907437e-05,7.948566e-09,0.7306779,3.3579183e-06,3.2641667e-05,4.2229303e-06,1.0692155e-07,6.849076e-05,2.8630757e-05,0.0002661379,2.9659335e-05,1.2970426e-10,0.99509627,9.990952e-06,5.850359e-07,1.3565584e-07,0.00042497274,1.126801e-08,2.5922918e-07
3171,0.00010269991,0.098669566,0.0002131575,8.288817e-06,0.8815078,0.01921653,4.6075724e-07,0.97448814,0.4386221,0.00014342868,3.476337e-05,8.808538e-07,3.9357133e-06,0.00037815294,0.00014844476,0.00023299942,1.1295381e-08,0.070220195,1.9735895e-05,2.7643586e-07,0.00016624964,2.0655409e-05,2.7646915e-05,7.789176e-06
3173,0.0021559822,0.00026033484,2.5671276e-05,0.019576054,0.0031164305,0.01578969,2.34561e-05,0.9997519,0.00093346543,0.00026403987,0.012829642,0.0011921541,6.4492434e-07,0.000115601215,8.635551e-05,3.8795102e-07,1.4767811e-05,0.85408646,0.00017877908,6.945644e-05,0.691193,0.00018032934,0.00024893542,0.0019227766
3174,0.9356598,0.50389344,7.691487e-05,1.5479076e-05,0.004471353,0.0054735667,1.8527104e-05,0.042606454,0.0011863259,0.052940253,4.4878398e-06,0.0001725393,0.0113057345,3.447815e-06,7.6036747e-07,0.12278947,1.2605808e-06,8.239496e-05,0.018279243,4.668762e-05,2.8700296e-07,0.8990714,0.08642357,0.00090991956
3175,0.0023226775,0.009956196,1.0984969e-07,0.01962272,0.0029967413,0.0017060366,0.0015815264,0.6664367,4.88146e-07,6.299814e-06,1.0094416e-05,0.0031174305,9.571162e-06,3.071147e-07,0.00013610732,1.2853164e-08,4.088963e-06,3.924127e-05,1.8999164e-05,0.00014039937,0.009033123,0.00030778622,9.665477e-05,0.91886747
3177,3.8251294e-12,5.1160693e-09,2.5049407e-10,5.9725696e-09,0.9841309,1.2592543e-06,4.8411e-09,0.95235103,3.6780207e-07,2.7157418e-08,1.5278191e-08,3.16467e-10,1.39004e-07,7.026285e-05,9.8953415e-06,2.1022448e-07,1.3083914e-12,0.719557,6.1426064e-10,1.3163465e-08,1.1469012e-08,4.2324265e-07,1.9729461e-10,1.5591943e-09
3178,0.0008170219,2.4353653e-07,1.193337e-12,4.768899e-06,0.037401218,0.9943755,3.7536617e-07,0.9980043,5.2062266e-10,4.0954164e-11,0.007862202,9.108949e-07,6.8798904e-06,8.8112294e-08,2.2049576e-08,0.0041208207,3.862646e-08,0.00031204682,4.6893568e-08,8.297364e-08,2.1192898e-06,0.89944524,5.4629118e-06,2.5766335e-06
3179,0.0059225764,2.8832053e-06,2.2897477e-07,2.66397e-07,0.9503264,0.38570955,0.00025140413,9.384635e-05,2.439108e-06,6.183467e-07,3.6664005e-05,3.5644888e-08,0.0008341304,1.6892667e-05,0.00012302684,0.0013740716,1.9281476e-06,0.00011840236,3.683711e-06,0.0067235306,3.7054488e-05,0.011167775,1.9381548e-06,2.0702697e-05
3186,3.3803318e-11,2.199826e-06,2.304485e-09,5.5601427e-06,0.0026358087,7.5803346e-06,5.9598357e-09,0.99995047,1.2473174e-05,1.2389822e-06,1.0235519e-06,1.503925e-06,2.1032835e-07,0.0011504502,7.902213e-07,0.0015250319,1.5598679e-11,0.07912315,5.286571e-09,4.4991188e-11,2.9678335e-10,0.00022146791,0.000104344,1.8398169e-09
3191,2.9249522e-08,0.0068220063,0.0024725571,0.17533632,0.2947625,0.0004023592,0.0042019584,0.897098,0.011905723,0.004942934,4.723852e-05,0.0030850808,1.0158288e-05,0.65967053,0.30910122,2.4228879e-05,9.164724e-06,0.3556786,2.0447012e-06,6.766092e-05,0.003925435,1.6602156e-05,0.0012483537,0.00010010934
3192,0.019960992,0.00028247165,1.6023832e-07,0.024015753,0.00015617942,0.93613005,9.177423e-05,0.999606,1.7645484e-06,2.2127671e-07,0.13774957,0.025644857,7.2182893e-06,4.124613e-05,2.6163886e-07,0.0076202257,4.59818e-05,0.011501859,0.00026452143,9.459243e-07,0.00057217834,0.83166444,0.0046886625,5.8616347e-06
3198,7.246258e-09,0.0019194694,4.259053e-05,6.977815e-05,0.9975659,7.389012e-05,4.3648632e-07,0.9823422,0.08827676,0.00047513546,2.4400572e-06,9.688341e-08,1.7753087e-05,0.006705028,0.006207314,6.0488856e-07,2.3195312e-09,0.57279927,3.0320741e-06,7.1496845e-07,0.00044610843,5.472739e-08,1.2744415e-07,3.1149175e-05
3200,0.00044456616,0.0120994905,7.167483e-07,0.02162022,2.463377e-07,5.4326134e-05,1.0253663e-06,0.99996555,4.9702354e-05,0.0014309086,5.625196e-06,0.27026963,2.3626837e-08,1.187125e-05,7.6387e-07,0.000185342,2.924071e-08,0.07618144,2.8380152e-06,1.7024039e-08,3.063304e-06,0.01112741,0.9489662,0.00014401715
3211,6.5263184e-06,6.7220262e-06,2.090161e-09,4.180882e-09,0.0004156786,1.7100268e-05,8.100052e-09,0.002332477,9.2162264e-07,0.0005135226,6.178415e-08,9.3831595e-11,0.99726564,7.240168e-08,6.201467e-10,0.6008053,6.1121934e-11,7.55005e-09,0.000710647,6.1835195e-08,6.7771136e-15,0.9882148,1.0849554e-08,1.3987848e-07
3216,6.8116024e-10,4.5463526e-06,7.3425117e-06,0.00014534098,0.00925476,5.8879443e-05,1.7380966e-06,0.9695522,0.0033192257,0.0033061095,0.00043355563,9.002217e-07,0.3942824,0.028635694,0.0004979617,0.09461147,8.50926e-08,0.15903018,5.409825e-05,4.845296e-06,8.470978e-08,0.018931193,1.2576065e-06,1.2415525e-06
3220,3.7437694e-08,1.2115664e-06,2.0355482e-09,5.0756034e-06,0.06831785,0.0028845037,6.3054307e-07,0.9998638,1.592364e-06,2.5342421e-09,3.211855e-06,3.8054714e-06,5.4310356e-10,0.00014180821,7.426539e-08,8.681816e-06,1.5346231e-09,0.051317435,1.3131443e-08,1.9071758e-09,1.1322256e-06,0.00022699575,5.7254714e-05,5.760682e-09
3223,0.010297773,0.07763623,3.729889e-06,0.00014329006,0.051964976,0.01431354,2.1480273e-06,0.87327045,0.0006859171,0.0006390404,0.00011064082,3.6857596e-06,0.07089498,3.748625e-06,5.072692e-07,9.450514e-05,4.7315748e-07,1.1946411e-05,0.03628328,1.3458157e-06,2.4686783e-06,0.46244237,5.9688764e-06,0.0035017442
3224,1.4260273e-08,0.00018563312,0.00016482858,1.116994e-06,0.99822515,2.4419776e-06,3.097012e-07,0.007172908,0.03533376,0.031063331,9.122084e-09,5.9120664e-10,0.00024307985,0.008657554,0.0028707501,3.6963374e-06,4.9867366e-10,0.014391422,7.769893e-06,1.2595446e-05,1.5893327e-06,1.8552636e-07,5.7774105e-08,4.6342691e-07
3225,3.8351388e-08,1.4217358e-06,5.4923643e-09,2.8333014e-08,0.78701687,1.3377488e-07,1.1070856e-10,0.9972691,3.4428076e-06,0.00016968089,3.553276e-07,3.2517374e-08,1.713031e-06,2.9464363e-05,2.4307856e-06,9.554937e-06,2.9764698e-12,0.98896354,2.0111531e-06,3.763592e-09,3.025539e-09,0.00011137396,4.1940984e-07,1.1994299e-08
3227,0.5984176,0.013512362,2.0330276e-07,0.0020843323,0.0009346073,0.9484535,6.743927e-05,0.97738284,1.324222e-06,4.4807107e-06,0.019712528,0.06598495,2.4911984e-05,2.5133145e-06,9.151187e-06,0.1973994,1.3811966e-05,0.029575935,0.000113154405,5.7735665e-06,7.3815056e-05,0.90071726,0.14498782,0.0005524626
3228,4.4562356e-08,2.2239203e-05,1.5601293e-08,0.00010164321,0.09867627,0.0002952711,8.097661e-08,0.9993103,6.776272e-06,4.0391842e-05,0.00010771892,1.4203279e-05,7.2515045e-06,0.00086516363,0.00013607435,0.00015030261,5.165852e-09,0.76340103,2.9892146e-07,7.330643e-08,9.758795e-07,0.0022199461,7.957817e-05,5.548077e-06
3230,0.12786604,0.0068773846,0.0004297718,0.00044297767,0.010348947,0.0143988235,0.0012072485,0.67631245,0.0045094714,0.0040854304,0.0022127135,0.0027435839,0.04573722,0.0005231129,2.2266813e-05,0.3524467,0.00020577107,0.0008662765,0.04307129,0.0016225846,2.0968913e-05,0.7852533,0.120316796,0.003953672
3236,0.0021810804,0.0028866879,0.0004408947,2.5926298e-08,0.98503804,0.00032221648,2.0374821e-07,4.480464e-05,0.030062703,0.22393626,2.673315e-06,3.1392473e-09,0.3014346,0.000624149,0.0010000722,0.03199944,3.9601485e-08,0.051314015,0.00038896356,0.0004603682,8.766154e-08,0.0026164239,1.1063374e-06,2.3544594e-06
3237,0.00012727377,2.4736414e-06,2.54085e-08,8.2017104e-05,0.41375095,0.76563805,0.0023675652,0.8441509,3.4815298e-07,3.78326e-10,3.6573492e-05,5.5203287e-05,2.125123e-08,4.6190034e-05,5.302141e-07,5.6747563e-06,4.325688e-06,0.0010151966,1.8641362e-06,1.1279157e-05,0.0012209871,0.033278022,4.1461415e-05,6.833157e-07
3239,3.0291549e-05,0.0038580052,0.0039380626,4.96924e-05,0.92107624,1.2583295e-05,0.0003653085,0.004425148,0.024139538,0.005584288,3.5026112e-06,6.641666e-06,0.03031314,0.0049905153,0.0004931533,8.720512e-05,1.767243e-06,0.002769576,0.1393916,0.0002549651,8.0522e-06,0.0005602169,9.2224514e-07,5.3660344e-05
3241,2.1690426e-05,3.681824e-05,7.461484e-11,6.535866e-05,1.4076721e-06,9.357781e-05,1.6732946e-09,0.99999833,8.916488e-08,2.2839342e-06,0.00010230796,6.8338486e-05,3.9668316e-07,2.954507e-08,7.93773e-10,1.456708e-06,2.6738242e-10,0.023663176,4.9191215e-07,3.0318748e-10,3.763099e-07,0.022883816,0.0003184865,2.220786e-05
3242,1.0141049e-05,2.4656885e-05,1.36778e-06,0.0054148193,0.0022868672,0.7291116,1.4651422e-05,0.9888212,4.9512044e-05,0.00017573973,0.26932508,0.00013009347,0.049003392,0.0076559316,0.00037130507,0.8417774,1.6798142e-05,0.35611844,0.00023379072,8.075418e-06,2.1663864e-05,0.7946638,0.00016407481,2.1200015e-06
3243,1.4218766e-09,0.00052217353,0.00029221355,0.37572542,0.09412009,0.00028858197,0.03147267,0.9560199,0.0016097274,0.00017131196,5.1961186e-05,0.0021166771,0.00029281536,0.752398,0.026475556,0.00033454195,1.1441512e-05,0.0013036435,3.8867307e-05,9.921271e-06,5.9024824e-05,0.00027713014,0.00016347453,3.810067e-05
3249,3.2220128e-06,3.1322685e-05,7.867617e-08,1.5753667e-06,0.9894361,0.00026864314,3.6359333e-07,0.06706977,2.7840154e-06,1.4866455e-05,2.06288e-07,5.5270015e-09,2.1197195e-05,1.3724807e-05,1.5825213e-05,1.11604685e-07,9.38721e-10,0.0015993821,6.3219863e-06,1.1053365e-06,1.9491633e-06,0.00012233057,6.5555947e-09,1.1325689e-06
3253,0.041546244,0.00626102,7.620655e-07,0.0005405541,0.14693443,0.0034236214,0.0022717987,0.05008208,3.6111392e-06,2.8886168e-05,1.4382299e-05,0.00013734994,0.00069741945,5.87622e-07,0.00032064322,9.212483e-07,1.1507233e-05,2.9628025e-06,5.8644873e-05,0.004238386,0.001395289,0.001337371,0.00019274067,0.9607358
3259,4.0643417e-06,0.00039857655,0.0018376636,0.13269207,0.2762312,0.06886625,0.8297104,0.013064094,0.0019488678,1.1826933e-05,0.00010298519,0.004503642,0.0001637897,0.4311484,0.02169995,6.574685e-05,0.004677918,8.587437e-05,7.1410635e-05,0.012547519,0.018029252,0.002112742,0.00050147745,0.00026959454
3266,0.28374895,0.00050600636,1.1133207e-05,0.042121798,3.2902693e-07,0.17087673,0.00085552887,0.9994115,2.3815113e-05,3.3464894e-06,0.0031726724,0.18239318,6.48077e-06,1.4546645e-06,1.8511618e-09,4.6170484e-05,0.00013445618,0.00063462334,0.039793648,7.3812525e-06,0.004069914,0.8038723,0.009729211,3.917546e-05
3267,1.1273819e-11,1.7933314e-07,2.075569e-09,1.5359651e-08,0.95587474,5.021761e-08,1.4887723e-10,0.99967116,6.238453e-05,1.1471975e-06,2.055992e-07,5.198943e-10,4.6645764e-06,0.00010361355,4.669418e-07,5.073509e-08,6.3577057e-13,0.7687206,4.2218926e-07,8.705312e-10,8.123213e-09,2.0306493e-06,1.350093e-10,2.566504e-08
3270,6.408823e-11,2.2308028e-05,9.098751e-08,8.181578e-06,0.9989316,4.6372325e-06,6.5877455e-09,0.31930086,2.2088017e-05,0.00043680944,4.1256623e-08,1.0766847e-08,1.5154704e-07,0.00019338587,0.42059553,1.4713307e-08,7.244602e-12,0.99694234,2.6629327e-10,1.05561e-06,5.8895166e-05,1.9748598e-09,7.2458843e-09,3.6628498e-06
3271,0.0018119602,0.00076820626,6.889671e-05,2.7715416e-05,0.029665852,2.745447e-06,1.5702278e-06,0.27228925,0.00070741883,0.087429464,8.9089684e-05,3.7027834e-07,0.9677244,1.5991437e-06,2.2673237e-06,0.00036551335,1.0872138e-07,1.9367288e-05,0.45916143,4.3694225e-05,2.9467023e-07,0.037921906,3.5215976e-08,0.004978392
3273,3.8624506e-10,1.8727496e-05,1.2235204e-06,8.0660277e-07,0.99747473,1.6977835e-06,1.0299304e-08,0.97571826,0.0021200941,0.00014470251,1.9826115e-07,1.9533493e-09,2.4093464e-05,0.0007480668,0.00030272972,6.090638e-07,1.9623804e-11,0.6584566,1.5004239e-06,7.262782e-08,1.2073945e-06,1.5421377e-07,2.3049818e-09,5.456302e-07
3276,0.17008412,0.24406697,9.745368e-06,0.00026465082,2.2980985e-05,5.775433e-05,5.962273e-05,0.84543777,0.00025626455,0.0006643666,9.064893e-06,0.011626543,0.00072482193,1.6085513e-08,9.1667613e-07,2.5221043e-05,3.2145715e-07,0.00013001013,0.0018870682,2.1651367e-05,3.535062e-05,0.00953365,0.0051469384,0.49994406
3285,2.2377356e-10,3.4781177e-05,3.3208667e-07,0.27723005,0.00039929894,0.001210178,0.01806501,0.78021646,7.5773977e-07,4.6300767e-07,1.2408209e-06,0.001222698,6.607356e-06,0.011797122,0.00041716403,3.2944765e-05,7.0950534e-07,6.553218e-06,5.019769e-08,5.761932e-07,1.6763148e-06,0.00045831752,8.036764e-05,2.393677e-06
3291,0.0019866442,0.018032743,4.1135857e-07,0.0026964995,7.7057655e-07,1.2249213e-05,1.3536855e-07,0.9999776,2.736188e-05,0.018284654,2.7617968e-06,0.08994401,1.9506647e-09,8.696459e-06,3.3832412e-06,9.227685e-06,8.877505e-09,0.77547574,4.1553253e-07,2.864557e-08,2.4784376e-05,0.0010466126,0.9718337,0.00048540632
3292,8.5354765e-07,3.5540525e-05,5.3348106e-07,1.6808478e-08,0.99888605,8.703976e-06,4.512507e-08,0.0042920476,0.00025632468,0.00015917563,1.5697376e-08,2.3777263e-10,0.00018181017,9.9296385e-06,9.8308046e-05,1.8231066e-06,1.0184022e-10,0.0027167522,6.0484685e-06,6.2553813e-06,1.7085772e-07,4.0016694e-06,1.33833895e-08,5.156644e-06
3294,2.6775933e-08,0.00032137465,7.793389e-06,2.7024318e-05,0.98961097,1.3386067e-06,2.2746669e-07,0.9822355,0.0038506782,8.9978974e-05,2.559175e-07,4.98252e-08,9.6608645e-08,6.813891e-05,0.0012608472,1.6461771e-10,1.3575815e-10,0.14219537,1.3125326e-07,1.0408938e-06,0.0046814512,7.604184e-10,2.7217311e-08,0.00015148503
3300,0.9831009,0.00077343435,7.6880326e-08,2.3958008e-05,0.0003510391,0.738084,2.1454462e-05,0.2872892,2.1787147e-07,3.1288741e-06,1.2440198e-05,1.4321858e-05,6.5211614e-05,1.45897605e-08,3.277244e-10,0.00045450288,7.292445e-07,8.5745074e-07,0.0025395418,8.012324e-06,5.6231042e-06,0.9901064,0.0006038055,8.381494e-06
3302,2.8515358e-05,0.001021876,1.2476438e-06,0.00023121815,0.97349906,0.8088635,0.00014785003,0.55284876,0.00014204666,2.1199092e-07,0.00016802065,4.280462e-06,2.4898752e-06,0.0005453645,0.000629058,0.00012387015,1.3728295e-06,0.0018392631,4.5240506e-07,1.171382e-05,0.001152025,0.00069767295,6.9595866e-05,4.856194e-05
3304,0.96538615,0.41436696,4.5884164e-05,8.352369e-06,0.46769553,0.70119864,0.00012735961,0.0008648229,0.00041395056,1.4630045e-05,9.351151e-06,7.1702896e-05,1.3216483e-05,2.9471377e-07,1.040187e-05,0.0033536605,2.495285e-07,0.00025730042,0.0005193997,2.0246516e-05,5.0866976e-05,0.12460066,0.0005080764,3.156211e-05
3310,3.2187841e-09,3.503184e-05,9.499064e-07,8.385942e-05,0.37494674,0.00011188116,1.4761925e-05,0.9710349,0.00026538054,4.4817334e-05,7.8874405e-07,2.7038809e-07,6.5505665e-05,0.11447175,1.0688831e-05,4.7169826e-05,5.1361347e-08,0.00021268103,5.3114295e-06,2.0302356e-07,2.1929648e-07,0.0014653453,9.8189175e-06,2.5648802e-07
3311,4.6569903e-09,0.00053267006,0.001994742,0.49111596,0.19854093,0.0020857411,0.5555268,0.3072498,0.002054461,5.4314478e-05,2.4319994e-05,0.011770946,0.000108551976,0.8173074,0.15252481,9.3469185e-05,0.00022587333,0.0013327029,2.0166472e-05,0.00057032716,0.0023533069,0.00012248453,0.00017503917,0.00010853003
3321,2.8168914e-05,1.6347228e-06,1.7710768e-09,1.697439e-07,0.8996021,0.00076757395,4.726109e-08,0.94045204,5.7971084e-07,1.7789071e-06,7.3396695e-06,3.2642073e-09,0.00026325515,3.2787561e-06,1.8067006e-07,8.270176e-06,9.567391e-10,0.0006892003,9.009965e-06,5.35896e-07,2.3311176e-07,0.011203094,4.495643e-08,2.6173868e-06
3323,1.7845942e-08,3.8009162e-07,3.1138842e-07,6.396925e-08,0.3645551,2.0722264e-09,1.8774761e-08,0.9045,2.2221377e-05,0.00056787184,4.1368085e-07,1.0015612e-08,0.5168072,3.2058666e-05,2.2943505e-08,0.00029882047,9.2463245e-11,0.003820569,0.48484096,4.8901303e-08,7.2160277e-12,0.043703306,1.862359e-10,6.464804e-08
3324,0.34540656,0.97859627,0.00035391978,1.7089468e-06,0.022373578,4.5791323e-05,4.3981197e-07,0.28898036,0.10286161,0.029558945,3.590004e-07,0.0001696264,3.520871e-05,2.7889743e-07,1.1181717e-05,0.00025668024,2.3828808e-09,0.014811484,0.00015122395,5.6801315e-07,1.5787912e-06,0.00048836705,0.005679734,0.0034186777
3327,3.8135804e-06,1.2206581e-08,7.033903e-13,5.491835e-06,0.038052175,0.9902386,0.00010214156,0.7996785,4.629778e-11,4.2728313e-14,2.8740124e-05,6.2822856e-08,3.759562e-08,9.175765e-08,5.903111e-09,3.832386e-06,6.24768e-08,2.7457475e-08,2.969096e-10,1.4644858e-07,7.720743e-06,0.035244856,2.8235056e-07,2.8338835e-07
3330,0.018833134,0.0027711869,8.067654e-05,3.275573e-05,0.49025613,0.0031723045,0.00029942614,0.23814322,0.004830843,0.00097041286,0.0008962397,4.5662597e-05,0.020725513,1.3182268e-05,0.002650434,0.0008605771,3.315549e-05,0.0031087087,0.000292857,0.03473085,0.0018935835,0.001535448,0.0010742192,0.8865747
3331,0.14039323,0.041950963,0.035991903,0.0009822911,0.73716974,0.008885353,0.0016067905,0.025450183,0.04084696,0.034355033,0.0043350304,0.0014571437,0.1396441,0.007366021,0.0021214758,0.12053587,0.00034232036,0.2849711,0.77155936,0.0032632265,0.0001793502,0.30659118,0.00018440984,0.00029309216
3335,0.044988174,0.4723722,0.00379436,1.2406325e-05,0.8058526,0.00030115194,2.2297032e-05,0.00014104896,0.04731441,0.16601211,7.307183e-07,1.173574e-06,0.52342266,0.00027227736,2.2803217e-05,0.0017965459,1.2590693e-06,1.7802968e-05,0.35333502,5.7406476e-05,1.5081534e-07,0.06418144,4.031313e-06,7.1827104e-05
3342,0.013832496,0.39339674,5.8597183e-05,0.0003277433,0.38001397,0.0048025977,8.1991385e-07,0.9503748,0.0035125716,0.009382555,0.003854922,0.00027374568,0.0006705783,3.543713e-05,0.0029000607,4.4396253e-05,5.7455964e-07,0.8342216,0.00067226286,1.0690921e-05,0.0009332289,0.0018818697,7.622734e-05,0.023496058
3343,4.838554e-05,1.7867877e-06,3.717204e-10,0.00010855467,0.015578915,0.9922422,1.1562304e-06,0.996246,5.4306337e-09,1.2495712e-09,0.0389472,9.102607e-05,3.9929364e-06,2.2021575e-05,2.607026e-07,0.6527806,2.4304603e-07,0.21964675,2.1908148e-05,4.401831e-09,2.0559293e-07,0.94806075,8.391028e-06,7.884931e-10
3345,1.8744803e-09,7.9659785e-08,3.8749948e-10,1.1306374e-08,0.32226,6.0276653e-07,9.354484e-10,0.99743104,9.80949e-07,1.2302739e-06,1.6068026e-07,1.3984481e-08,5.147094e-07,8.8484485e-06,3.5937103e-07,1.5473068e-05,5.7263846e-12,0.4272887,2.0189034e-08,8.436758e-09,1.3520237e-09,0.00015390894,7.181824e-07,4.512593e-08
3348,2.8393291e-11,8.3743864e-05,0.00077102246,0.089684,0.0383725,0.00027441853,0.5869618,0.074326254,0.0011225913,2.5354339e-06,1.2517944e-07,0.0007399536,2.1191404e-06,0.99054503,0.0031190345,3.6521946e-05,1.5445792e-05,5.735426e-06,3.7687306e-07,6.1729415e-06,4.091308e-06,4.90854e-05,0.00017342025,1.0628853e-08
3354,7.561213e-07,0.00034631518,1.064847e-05,0.00010889026,0.89650685,0.00022410571,0.0006389384,0.026491944,0.00032322996,1.9471106e-05,1.5924263e-07,1.9899737e-06,7.4337117e-06,0.0005762744,0.0020151848,2.5188838e-06,1.677388e-07,6.937892e-05,6.153929e-07,5.7350506e-05,7.771992e-05,3.6179645e-06,3.32639e-05,0.00022315068
3356,0.00040931455,0.0005236472,1.6297106e-06,0.0014347114,0.91812706,0.89277184,0.00020187444,0.9487439,6.091026e-05,8.804255e-07,0.0006838425,0.00011209518,1.2928221e-07,0.0020636332,0.0010908528,0.00066493853,9.564081e-06,0.062850334,4.3653793e-07,3.7783208e-05,0.011220416,0.0018329448,0.004221393,3.0115012e-05
3361,2.7827018e-11,6.1945696e-07,8.178508e-10,1.94968e-08,0.998749,1.5474767e-06,1.528207e-11,0.9964645,1.1926502e-05,1.6456566e-05,1.6263424e-08,2.1147927e-11,6.885504e-08,0.00034195036,1.6414404e-05,2.2573328e-08,8.6800426e-14,0.9336002,2.4914764e-09,7.413964e-10,5.043089e-08,1.14469984e-07,1.2102623e-09,1.9159443e-09
3363,0.94835716,0.9410981,0.00080801896,0.0013513699,0.00021051001,0.00081714883,1.0869171e-05,0.9642856,0.015297905,0.1431611,9.8439195e-05,0.03848278,0.0001775759,1.0180117e-06,3.0236192e-06,8.648348e-05,1.0481126e-06,0.07582289,0.056039628,9.522243e-06,0.0004946516,0.30830818,0.050752632,0.04638452
