ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2849,0.0072937612,0.018075453,0.01464331,0.005059055,0.28553438,0.025738986,0.0094529465,0.9498935,0.024599155,0.014035945,0.0033852998,0.0130114425,0.0097066425,0.038836602,0.0027325219,0.0046508503,0.00020380711,0.43732208,0.0068056267,0.026334517,0.0008835791,0.1271302,0.0088790525,0.0042502503
2852,0.86778384,0.004477797,0.01120396,0.009267602,0.38156992,0.6629998,0.003956225,0.647106,0.12300851,0.013664341,0.00022057017,0.0027224608,0.1300108,0.0025326035,0.0015463834,0.16938421,0.0002646251,0.002050162,0.0024788927,0.0018468722,0.020208934,0.56008023,0.00071292656,0.00080122537
2857,0.009847118,0.027331134,0.011033236,0.0077426056,0.25731593,0.03941397,0.0121653965,0.6562696,0.07251527,0.032701235,0.056245346,0.0006200499,0.0025336433,0.5554713,0.14624047,0.015601258,0.0002525544,0.4257117,0.0045582876,0.00030381716,0.0017717192,0.003801302,0.001008199,0.00047002285
2863,0.51212555,0.7678839,0.1086421,0.0018309279,0.14835484,0.006074415,0.0011027288,0.013501292,0.6104543,0.70230776,0.0005723627,0.0017094658,0.3750015,0.0042926874,0.005384851,0.0067095715,0.0002885107,0.046021044,0.04240874,0.0018648658,0.0064983936,0.020118782,0.0002206274,0.106932156
2866,0.08588615,0.046262342,0.0037560954,0.036719494,0.083248936,0.82385033,0.0028243284,0.6250618,0.0324757,0.011025497,0.010871365,0.0025677604,0.0050233277,0.011064409,0.049910225,0.082215026,0.0041319034,0.068402395,0.00038892293,0.0030710807,0.00072147883,0.14479537,0.00073274947,0.0022604892
2869,0.055870607,0.031840816,0.00080127886,0.0069897417,0.16283011,0.04917127,0.07512917,0.23426615,0.0043003415,0.007221593,0.0002620114,0.0016890293,0.6120057,0.009456971,0.008363704,0.00843112,0.00020380711,0.013385101,0.08389986,0.022158932,0.0026522044,0.49136138,0.0010860763,0.0013592512
2871,0.0157076,0.006131504,0.011430833,0.007142204,0.39500123,0.1966834,0.0039951066,0.6418843,0.007622339,0.013552291,0.08649213,0.011782006,0.02528441,0.034309845,0.16417451,0.012694583,0.00031089166,0.30142176,0.0023968506,0.0321727,0.0005949748,0.1812758,0.00096071843,0.1242163
2872,0.015771907,0.0095290905,0.0013329281,0.00082230056,0.4264861,0.0062442203,0.003349048,0.23563251,0.0057918415,0.007471541,0.00198708,0.0061808433,0.0019258399,0.004542296,0.09228334,0.0009961966,0.00025075822,0.7046925,0.0014738544,0.018154679,0.00023620493,0.00839185,0.060291193,0.0006714442
2875,0.25041217,0.058672868,0.001834645,0.008702363,0.31902254,0.062252536,0.004203653,0.47165078,0.0025355273,0.009824529,0.0007902285,0.003662736,0.0050214166,0.0075579314,0.0006742204,0.10785772,0.00039174402,0.0738453,0.04653263,0.006258804,0.9257939,0.2694779,0.002063577,0.0017287418
2878,0.02492876,0.024204446,0.010785732,0.006337177,0.7573505,0.0102711655,0.0658462,0.12003131,0.012445743,0.003085773,0.00066320604,0.012057754,0.06771858,0.015884105,0.022246597,0.007130761,0.00025151824,0.031120567,0.006013347,0.009379578,0.0023463683,0.046072837,0.005231769,0.011740733
2891,0.6835121,0.6457806,0.014726968,0.001609273,0.025651006,0.014926394,0.00024070003,0.11957482,0.03743891,0.11449095,0.002080442,0.0019916499,0.018393079,0.0011562295,0.00088271697,0.042988144,0.00034414316,0.012277103,0.09365063,0.0013964868,0.00063195016,0.8348131,0.00071865483,0.009996223
2896,0.017931975,0.15476379,0.006021047,0.0034593,0.7018979,0.0052459533,0.00020537198,0.45403808,0.30736881,0.03309201,0.0055272435,0.000359473,0.026704747,0.011639909,0.004528094,0.0075750686,0.0002520716,0.5183434,0.051936314,0.0024433914,0.073318705,0.008848823,0.00065481145,0.002911961
2898,0.06040378,0.0061673024,0.00602012,0.0059125684,0.944431,0.01210002,0.0006597476,0.286827,0.069556646,0.042641662,0.00026259158,0.017319066,0.0025281312,0.00068632874,0.0023322615,0.003495668,0.00025075822,0.16617046,0.020032788,0.0036032984,0.0020534503,0.018677056,0.00083666336,0.0009810387
2911,0.0038364124,0.043482445,0.0015335907,0.002161563,0.5099548,0.11457944,0.0035715406,0.343734,0.008673418,0.006256239,0.004551451,0.0002529829,0.41975075,0.0053984057,0.0016902705,0.044266816,0.00020380711,0.06948842,0.005660665,0.0018313933,0.00084561884,0.3503269,0.0006714899,0.002520375
2914,0.048069566,0.044555508,0.0012063058,0.04536494,0.24305464,0.042747833,0.11599277,0.42305344,0.027551316,0.025677072,0.00045362138,0.045768462,0.030329859,0.005006176,0.003194069,0.0023295847,0.0002866064,0.077631555,0.7854309,0.0010206652,0.00081097364,0.08427921,0.008748208,0.0010769443
2920,0.39672196,0.018227259,0.0039495616,0.00041362533,0.2180345,0.3531116,0.00027619398,0.3950858,0.004503685,0.010131617,0.0065143257,0.00032111525,0.0091029,0.0034412583,0.0007638577,0.0064610555,0.00031089166,0.03486002,0.010336515,0.001867087,0.0002800075,0.2641209,0.00047411615,0.0028346828
2923,0.8478329,0.02979465,0.01746669,0.009481328,0.017341252,0.061495557,0.010037058,0.026705014,0.022549197,0.031132752,0.0019297822,0.0037981689,0.22838265,0.0069598397,0.0016574638,0.014233588,0.00020380711,0.01094926,0.99643195,0.0330164,0.00084693765,0.2622656,0.16060412,0.017382268
2931,0.011984643,0.308843,0.036112573,0.0061505693,0.4427519,0.008395771,0.0012966446,0.72542,0.24175388,0.08425613,0.00018162042,0.0021826385,0.01024034,0.01364773,0.024529122,0.036873005,0.0002210445,0.4814959,0.0003260902,0.0045970483,0.0005037075,0.032902136,0.0020847744,0.0006136886
2946,0.54418147,0.039705448,0.004342916,0.018253453,0.050767865,0.8207238,0.0007867609,0.8957013,0.005996026,0.028662825,0.0044322414,0.0023050134,0.0022344103,0.0025578423,0.030680664,0.009182398,0.00031089166,0.021772273,0.0053670644,0.0009476669,0.0001324868,0.90991074,0.0005936796,0.00074741343
2950,0.007993094,0.019894684,0.0076048947,0.010158893,0.4502502,0.13625711,0.0017180789,0.56957704,0.1607357,0.0033518104,0.0019585448,0.006150858,0.121107966,0.04529771,0.012470424,0.014738352,0.00027338992,0.051900703,0.003121983,0.005105265,0.00065767404,0.25638288,0.001076028,0.00080672145
2951,0.14445285,0.19435287,0.006191951,0.0043374556,0.18217401,0.010032241,0.0018131636,0.69884443,0.1343973,0.10844746,0.00037076106,0.083857544,0.03089019,0.0011462605,0.0066764657,0.007878805,0.00022447757,0.099544086,0.16955286,0.0032651364,0.0015639688,0.10862029,0.9436965,0.01273049
2953,0.00635036,0.0195987,0.0010766351,0.026760088,0.24801986,0.009279847,0.00085428613,0.973076,0.028129619,0.011018808,0.0038539227,0.0062396387,0.04905397,0.05314964,0.06562238,0.0049725967,0.0002882726,0.39019713,0.0006743094,0.0007783189,0.005130116,0.08161365,0.0006441643,0.0030264924
2958,0.007234452,0.117819935,0.00655922,0.008600914,0.8983395,0.0044786753,0.0060234102,0.31875753,0.06279728,0.021229,0.0022189326,0.0017313029,0.0048979307,0.004781179,0.006840942,0.0031725622,0.00020380711,0.037320282,0.019465402,0.013106737,0.0013096443,0.0025167046,0.00305159,0.0010448581
2961,0.01298645,0.015923748,0.0008106897,0.0235503,0.32471472,0.058345307,0.001560398,0.67365414,0.018787406,0.013481029,0.038261298,0.010888185,0.002408788,0.0017977366,0.0048631737,0.007696146,0.004893275,0.5248871,0.0014272669,0.0027306383,0.008664617,0.13998455,0.007590319,0.00080513477
2964,0.0199608,0.18560874,0.0043155444,0.014113188,0.014391815,0.004440843,0.0015345614,0.26844293,0.012377837,0.2251286,0.00081004837,0.00067438715,0.031904634,0.0011534953,0.0050737145,0.2189338,0.00023282488,0.08205335,0.01113142,0.00017896396,0.01095241,0.30053425,0.00036597674,0.005821582
2967,0.0460579,0.22221614,0.015696177,0.053086326,0.36657065,0.07849942,0.00062856503,0.5440552,0.031262923,0.006515366,0.0008466044,0.107061505,0.015753737,0.018017715,0.0016479942,0.07981661,0.00020380711,0.36238217,0.009585127,0.0010738096,0.00039318032,0.27916735,0.0048533855,0.016499747
2969,0.04888331,0.035267454,0.0063434434,0.007390047,0.13161404,0.0973534,0.00089232513,0.8001748,0.07262523,0.013424257,0.0015894088,0.0037486637,0.001781433,0.0044351127,0.0038317428,0.0036191894,0.0002525544,0.05303344,0.0023483862,0.0038447531,0.0008307394,0.04830111,0.036421094,0.18023978
2975,0.5361615,0.014607871,0.0008792028,0.015950356,0.4836759,0.54066336,0.0018285912,0.3240682,0.009676063,0.00077981554,0.003999129,0.008947171,0.005483605,0.016665446,0.00027035695,0.34070554,0.00020380711,0.020365642,0.017935554,0.0023249814,0.004761342,0.68833345,0.0005680288,0.0011609354
2976,0.015970178,0.23085353,0.017900614,0.0012823574,0.5395903,0.07855199,0.000117096744,0.37644392,0.05472309,0.0011300493,0.0008261721,0.00039379872,0.02188988,0.0018205625,0.010273071,0.007315943,0.00020380711,0.10822195,0.006363248,0.0024621636,0.024850994,0.082279794,0.00031755632,0.005804882
2978,0.72484213,0.005047667,0.0006266115,0.014938909,0.41990274,0.78107303,0.006107624,0.94773024,0.003728173,0.0024812345,0.0030035402,0.0018365382,0.00040958115,0.0006532746,0.0062296856,0.011320973,0.0002525544,0.078889325,0.0010025601,0.0034849506,0.015282219,0.5414444,0.00069664017,0.00048904365
2979,0.38958156,0.02294074,0.03469008,0.010265981,0.43982372,0.45621076,0.057803765,0.3503543,0.015587201,0.012465193,0.0013051734,0.013953046,0.0760363,0.0056779515,0.021003513,0.05253386,0.00020380711,0.02449793,0.04115077,0.03298649,0.0011289659,0.6339411,0.011843664,0.0035674737
2983,0.44816637,0.3467642,0.00087399286,0.0036186874,0.021903673,0.039693702,0.008043442,0.96375155,0.0019789434,0.012148806,0.0019082496,0.0092950715,0.03081426,0.0009855551,0.00016472253,0.020679045,0.00027825424,0.024472209,0.021277186,0.0005742465,0.00048913015,0.7006869,0.008632613,0.00047514337
2989,0.41103077,0.10486617,0.002595343,0.00089315325,0.06799299,0.24196394,0.0045050364,0.79354817,0.002643464,0.018189982,0.03156277,0.07809914,0.011826192,0.0008636366,0.0019499515,0.048701577,0.0002210445,0.056008674,0.014214726,0.0038695068,0.001940085,0.83871204,0.03195755,0.04464853
2990,0.02327699,0.44197017,0.0007808752,0.06424091,0.0850604,0.013397443,0.00039664726,0.8961624,0.0047509368,0.011329948,0.0065939683,0.45223776,0.00079231407,0.0018648027,0.0068510864,0.005206658,0.00023282488,0.32149667,0.0020399583,0.0007800418,0.0006804652,0.019679464,0.1833767,0.044134453
3004,0.055575248,0.008368352,0.002103197,0.012046349,0.56133515,0.9395513,0.0029750424,0.75112134,0.0027577719,0.007819572,0.003576348,0.0024744174,0.02427551,0.0030063905,0.004423556,0.9070181,0.00024153752,0.02952244,0.0012211076,0.0062005194,0.84081763,0.8992343,0.0058741835,0.00047360276
3005,0.043546807,0.0032526613,0.0003951975,0.009239349,0.022012006,0.445552,0.0029919369,0.3213835,0.0006106083,0.002647267,0.0033105386,0.0011376733,0.00852352,0.0055595227,0.0019421274,0.10660768,0.0002866064,0.031333495,0.06691808,0.0007117396,0.0010624708,0.7725515,0.00050903665,0.00027017298
3009,0.0034395335,0.0125132045,0.001890718,0.008863409,0.5597766,0.0026393926,0.0040170867,0.62868035,0.033029918,0.011383261,0.00014872372,0.00043914808,0.012683543,0.00075742067,0.011397812,0.0009995635,0.0003204064,0.38993943,0.0002658369,0.00054225215,0.035427712,0.015959002,0.0010897985,0.0011395871
3020,0.51271707,0.7816703,0.009852931,0.024360742,0.5400529,0.0033124636,0.000538071,0.13556686,0.12849748,0.13214889,0.012577628,0.005573912,0.00993587,0.0014568543,0.011598504,0.0056918976,0.00020380711,0.052114937,0.9379187,0.0018624344,0.00081660814,0.023285042,0.0018363913,0.009494705
3028,0.15132849,0.06034244,0.0071393945,0.0005716071,0.7546118,0.026570145,0.0012901587,0.77494955,0.10036347,0.018012894,0.002907386,0.0011224096,0.0003590877,0.016391097,0.0021734578,0.015120081,0.00020380711,0.9378433,0.006917324,0.0028452927,0.0010189416,0.030305084,0.0025477197,0.0014133165
3030,0.02124582,0.033804744,0.0027917617,0.0068307864,0.18640819,0.009594026,0.009392759,0.36420733,0.024708988,0.08751212,0.0006851044,0.0028246497,0.021098757,0.0011757263,0.0015707884,0.017898401,0.00025088713,0.026735283,0.034735307,0.0025733344,8.597056e-05,0.064417765,0.00086242164,0.0008606427
3036,0.003544928,0.002759993,0.010637104,0.019399613,0.1487937,0.2098385,0.029098127,0.45915943,0.014458224,0.010127208,0.0043109017,0.0019455762,0.059163928,0.0022761782,0.019661624,0.032014318,0.00020380711,0.28031558,0.0029679902,0.0058045764,0.00078089605,0.1713645,0.0011392197,0.00028042958
3040,0.16644996,0.113440506,0.019910356,0.0016526325,0.051908605,0.020899711,0.0020850196,0.14632452,0.012656593,0.057138447,0.0015819932,0.008477713,0.046805236,0.0013427294,0.00210324,0.016959453,0.0002525544,0.45477408,0.3030076,0.016683156,0.00032860684,0.09952182,0.03213296,0.0460762
3041,0.05166154,0.09370378,0.008444353,0.0010914453,0.8632948,0.12520464,0.0011106054,0.11790605,0.20032707,0.08554454,0.0021754846,0.0004907533,0.04920588,0.00080022163,0.0039010379,0.03139316,0.00020380711,0.09818149,0.0144227175,0.0024298064,0.00092539156,0.09890149,0.0006964062,0.0198105
3042,0.46299094,0.07638303,0.004889188,0.0040123984,0.042555723,0.88590026,0.00068843813,0.96346384,0.017233584,0.033062022,0.01577908,0.0026283944,0.0039364467,0.0017780707,0.00799728,0.23500356,0.00034191707,0.023779392,0.011529867,0.0011935505,0.0018791114,0.73007995,0.005854469,0.0011798195
3051,0.030949662,0.0065724202,0.003539105,0.00616846,0.109013066,0.8014106,0.007839883,0.23065427,0.0036587236,0.034230616,0.106327794,0.002583084,0.023582011,0.009501756,0.0059041493,0.9046317,0.0005287608,0.16166076,0.0050058435,0.00922856,0.0011053086,0.57972485,0.00042831927,0.00020118344
3052,0.023624083,0.012678875,0.05262057,0.00614994,0.512664,0.14457852,0.0074466984,0.18067442,0.10840248,0.018651243,0.00038609837,0.015471787,0.85588187,0.45411322,0.002290086,0.00699491,0.0002840691,0.10750899,0.011020746,0.00939365,0.00082135334,0.07365242,0.0019746292,0.009150934
3054,0.010812041,0.012404598,0.04254476,0.015586645,0.18140996,0.028376779,0.99291635,0.017587079,0.012454579,0.0043324297,0.0008557636,0.024500215,0.032387767,0.037578728,0.0030790956,0.031672716,0.0018981943,0.024415337,0.0059966883,0.019664392,0.0029466683,0.027328467,0.010426103,0.004897264
3056,0.05154222,0.018373026,0.003575101,0.012558513,0.55089504,0.2271215,0.00096133014,0.8543904,0.5192318,0.08303961,0.00063857005,0.0011537694,0.011485979,0.0060289316,0.0058290823,0.002164499,0.0002866064,0.10613696,0.006575746,0.00031300203,0.002032626,0.043112777,0.0011058779,0.0051379073
3062,0.007827971,0.011151546,0.0054909275,0.005037406,0.9717468,0.012621306,0.0009884915,0.6018524,0.09073494,0.0063078846,0.0031730793,0.0053097466,0.0026914724,0.0034648194,0.0024528226,0.0034335908,0.0002877654,0.096292876,0.0009941516,0.0026284608,0.46720606,0.00948406,0.0009201032,0.0017817384
3067,0.111354746,0.011760673,0.0042413897,0.00089538656,0.019901551,0.021766616,0.010046245,0.58752024,0.0075983116,0.12714794,0.0028241123,0.008619817,0.907862,0.005619474,0.018615989,0.30291194,0.00020380711,0.07929911,0.01701634,0.0020647724,0.0006633369,0.62244767,0.0013962089,0.008532883
3072,0.0389724,0.49854395,0.011252436,0.0019208192,0.3391624,0.07191333,0.0019847164,0.46090925,0.024409391,0.057315547,0.00066224945,0.0074967067,0.123263955,0.0010400064,0.0014258864,0.22429816,0.0002525544,0.11872671,0.016051756,0.00032160358,0.00046264415,0.2051727,0.0006893884,0.48708573
3073,0.010679194,0.0025286481,0.0065885796,0.008496178,0.75814927,0.04730216,0.00016932128,0.5083751,0.35695043,0.058828257,0.0045175357,0.0026460309,0.017092854,0.069098525,0.076492086,0.003393,0.00020380711,0.93657833,0.0014407363,0.003704174,0.0033339174,0.00852525,0.00084316113,0.00040068806
3081,0.06458101,0.013818264,0.024142092,0.00022379243,0.91354704,0.019746324,0.0002542943,0.034781635,0.03667312,0.03991834,0.0005437199,0.00052766094,0.63843656,0.003593017,0.0071793357,0.053869803,0.00020380711,0.054040726,0.0024420866,0.0019942152,0.0008960399,0.25573266,0.00027387412,0.0015248982
3083,0.8151102,0.20227672,0.006918932,0.00041396375,0.6846271,0.5488678,0.0008659129,0.19619557,0.014000441,0.0031320478,0.0007439141,0.0027806591,0.0015528123,0.010835557,0.0038884676,0.0032784175,0.0002525544,0.017929439,0.0005572599,0.0013854264,0.008776565,0.15990692,0.0032666358,0.008139316
3086,0.0060777585,0.032836486,0.002012965,0.0042609167,0.07207067,0.029773466,0.0025552318,0.93025064,0.047079675,0.008655475,0.0003666182,0.00528582,0.04310311,0.0067703347,0.0008693367,0.08955874,0.00031231198,0.016191877,0.033996873,0.00041072146,0.0005220101,0.035772577,0.00078182196,0.0018035071
3093,0.0055394154,0.0018095684,0.00046089338,0.06843733,0.4582149,0.018954933,0.0028178496,0.9350983,0.0053213136,0.006298345,0.0013620199,0.0009854974,0.0022392888,0.0054634935,0.0034280056,0.003456096,0.00020380711,0.8308116,0.00094807375,0.00043819592,0.00067046523,0.051922157,0.00022702021,0.00021581561
3097,0.082587756,0.0082510095,0.0072306106,0.00959268,0.23622386,0.7755668,0.0010402753,0.6143541,0.0071759853,0.0014120182,0.004450135,0.0022385102,0.007629293,0.055494316,0.0050635883,0.34190905,0.0002525544,0.15762621,0.0010932268,0.00011400524,0.0009415043,0.5628533,9.846265e-05,0.004485239
3099,0.50214434,0.07877204,0.0013200778,0.0029853357,0.011889523,0.8854101,0.0029949297,0.88657683,0.00043765304,0.007054069,0.003545068,0.025322007,0.07148078,0.0009013278,0.00047716906,0.12599912,0.00035721489,0.0054803896,0.007709828,0.0006581205,0.00026450655,0.900624,0.0058115204,0.025854541
3104,0.018827435,0.006679841,0.0054111714,0.022506613,0.9394465,0.118579395,0.00015609886,0.06339294,0.005214988,0.1328704,0.010564147,0.0012809773,0.31414002,0.0022973719,0.020090096,0.70786935,0.0003387746,0.2773235,0.0071666213,0.0026300272,0.00043254902,0.42425403,5.122755e-05,0.00027838984
3108,0.96889323,0.52234924,0.1644056,0.0010281252,0.78090507,0.002073871,0.003780153,0.027818592,0.19462956,0.17776734,0.00022338632,9.182255e-05,0.24451496,0.0029948514,0.004269471,0.03891852,0.00022447757,0.024060361,0.969537,0.011442969,0.00021084766,0.6215568,0.00040572576,0.0016688211
3112,0.0024175246,0.007835245,0.0014408181,0.00079899485,0.85369295,0.0042832773,0.0028938279,0.60813904,0.014294277,0.007851316,0.0019331651,0.0012835066,0.0044040084,0.001129988,0.0018066664,0.025307719,0.00025088713,0.39913127,0.0012251217,0.0019541467,8.696727e-05,0.092926994,0.0002656623,0.00013757171
3116,0.26490322,0.12009009,0.021257833,0.0035707857,0.27194542,0.14764097,0.00933101,0.16399595,0.008499573,0.20379937,0.00035271473,0.0032183714,0.012354193,0.0007534178,0.0004075125,0.0025154266,0.00020380711,0.012683889,0.07474201,0.0054785134,0.010639372,0.19934571,0.0036058414,0.0021116412
3117,0.0058264965,0.01324446,0.000402123,0.0052372613,0.019625017,0.0427166,0.97092617,0.5140947,0.017595716,0.013531768,0.00063297217,0.024752013,0.0007819683,0.38026455,0.0037222072,0.0043576397,0.002723494,0.25230974,0.0038324997,0.004363486,0.009025596,0.024904093,0.0011081753,0.00029656722
3119,0.016225744,0.021923712,0.00042911476,0.0028029587,0.12491363,0.12406138,0.001444165,0.4691631,0.012399167,0.027780334,0.0025858213,0.0015450191,0.006814425,0.003570126,0.006666019,0.008342091,0.00020380711,0.32414243,0.0029115013,0.012557503,0.010540309,0.17094915,0.18594395,0.0029381237
3124,0.0119676655,0.034935676,0.030237287,0.013204231,0.86864275,0.010727256,0.014476166,0.44496235,0.031385407,0.05556495,0.0007796717,0.0006070076,0.015574243,0.71306527,0.09538429,0.036346532,0.00020380711,0.057329383,0.035532556,0.001144897,0.00060215755,0.04183768,0.0016566048,0.0029871657
3134,0.67814046,0.30476493,0.005293937,0.0055028377,0.029714383,0.17655091,0.000906488,0.4833052,0.019933244,0.03553233,0.0014659809,0.034118734,0.017036004,0.00096035836,0.0044993707,0.025601726,0.0002525544,0.03312315,0.0063672895,0.00018868984,0.00081034144,0.16330034,0.00279578,0.0024948237
3137,0.0399118,0.12354577,0.0069313548,0.0054340386,0.06832374,0.039798178,0.0012028253,0.15191437,0.007911381,0.15033983,0.001282893,0.016354006,0.84761727,0.0082550645,0.007908455,0.016719114,0.0041319034,0.01278308,0.0065363785,0.00805459,0.003149482,0.2595784,0.0004370633,0.0058852127
3138,0.54276145,0.41960824,0.00280845,0.0004458559,0.7843113,0.011441237,0.00031872708,0.071214095,0.033172674,0.0046489676,0.00022821578,0.0018750634,0.028740576,0.0042037186,0.0035866585,0.0017042852,0.00020380711,0.076151244,0.0112744365,0.0014733219,9.424119e-05,0.2133227,0.0024527723,0.002242118
3141,0.02676509,0.012057363,0.0037578726,0.02175607,0.3316245,0.36596185,0.0009917165,0.6452297,0.008253538,0.0066574872,0.15692987,0.0018617591,0.02837295,0.0026789352,0.007231128,0.07917475,0.00039157228,0.3001438,0.0019152134,0.0007093891,0.0011711122,0.6153893,0.055457138,0.014503702
3144,0.019187087,0.003807734,0.0019901586,0.0091229,0.6992406,0.02380676,0.0019791573,0.51650214,0.045255598,0.015041026,0.0010039596,0.0009900037,0.011074871,0.05357861,0.004138865,0.009655637,0.0002210445,0.049578384,0.0007965694,0.005369058,0.92763144,0.16412862,0.00072524237,0.00071375247
3147,0.4334173,0.012431691,0.0005252691,0.011326578,0.027538374,0.7294131,0.0014012781,0.30005723,0.0077162297,0.0023298075,0.0078001404,0.0024203968,0.10936191,0.0008354699,0.006235016,0.027150484,0.0002739133,0.030254383,0.008968117,0.0006390952,0.002667817,0.67927927,0.00043092537,0.008719191
3152,0.02203507,0.019788211,0.012645377,0.0014127593,0.12494571,0.020896656,0.0022512828,0.20546694,0.010385947,0.124806434,0.00015924592,0.004517244,0.6418988,0.008294206,0.0030153452,0.0240333,0.00020380711,0.026088135,0.3124456,0.0024870916,0.00034506957,0.76372707,0.00023311119,0.0009523338
3155,0.11648678,0.01748689,0.01282122,0.00036849722,0.12722614,0.02881768,0.0009487677,0.019428268,0.05048844,0.046187922,0.0012690575,0.0011559223,0.88554525,0.019582119,0.0045173066,0.02800147,0.0002249054,0.08931524,0.018230356,0.057682995,0.00029087407,0.47667345,0.0005313334,0.016448578
3157,0.005754157,0.025825812,0.009050948,0.011391603,0.21921916,0.03537713,0.007291911,0.9053697,0.14497857,0.031127425,0.00079919206,0.019504046,0.018046595,0.006099727,0.039709765,0.0012986474,0.0044798767,0.16972874,0.0016817973,0.0030446923,0.01709654,0.011809893,0.0016593175,0.00058000657
3162,0.72301716,0.2429905,0.0013766341,0.0035645152,0.45817325,0.06189697,0.0017582453,0.6645646,0.0098423865,0.012237384,0.0006703326,0.007498243,0.035916515,0.0028464617,0.0016602948,0.0037601371,0.00022447757,0.28016844,0.0015803471,0.010248689,0.9354731,0.039136447,0.02372529,0.0018395537
3167,0.05537033,0.5737519,0.0019678252,0.004658034,0.028917782,0.0049290196,0.0025059627,0.13302521,0.018884547,0.07666748,0.0015236601,0.046292227,0.11470789,0.00013716328,0.000902699,0.010120978,0.00020380711,0.042725593,0.0016848262,0.0037658429,0.0008824167,0.3608566,0.002911619,0.0451571
3170,0.0055306256,0.016331691,0.00026533654,0.017068861,0.5144826,0.036737908,0.0017583559,0.7963832,0.0051544127,0.018138949,0.0094253,0.00612474,0.0069978186,0.0058396314,0.0016880174,0.008833909,0.00023266797,0.62480533,0.0017775282,0.002919941,0.00051407825,0.050877564,0.0005792864,0.0034249753
3171,0.068521194,0.027432494,0.00014711327,0.009331134,0.26009047,0.19715716,0.00024317048,0.2964583,0.05854201,0.09310421,0.0019479035,0.0020882247,0.01178872,0.0042933538,0.023031244,0.014681945,0.00020380711,0.12350696,0.0020263714,0.0020575058,0.0027693743,0.49692702,0.003540427,0.0016823971
3173,0.01246824,0.015005379,0.0028658912,0.03501368,0.90737593,0.033207014,0.0017550203,0.6454257,0.05451377,0.017231736,0.0007562192,0.004132376,0.0017110264,0.0009755024,0.0017135277,0.0014045233,0.00020380711,0.9108692,0.004009777,0.0033583557,0.5716377,0.055235807,0.005489621,0.008788766
3174,0.15531354,0.15460616,0.0013525318,0.0154194115,0.113435,0.07719925,0.00097154506,0.60636383,0.0035819754,0.023525614,0.0008364975,0.0045316163,0.021001728,0.0026377786,0.0024531318,0.023124907,0.0002525544,0.012045039,0.05333348,0.0015115682,0.0012154094,0.4905006,0.031364605,0.0017386441
3175,0.19446787,0.84960836,0.00087919354,0.0014312528,0.12244024,0.43855494,0.05495623,0.37479722,0.027672688,0.0363513,0.0013937047,0.0054249875,0.0075922837,0.011311748,0.0021988635,0.070777304,0.00023266797,0.03192709,0.0042318385,0.050977696,0.0020800745,0.3122047,0.001223246,0.47121167
3177,0.01446309,0.010387519,0.0010953889,0.0009462062,0.9807014,0.05560285,0.00084378885,0.39998695,0.006787588,0.011305537,0.0004408077,0.0012709716,0.0010407061,0.0030931174,0.001236902,0.005970332,0.0002520716,0.66857195,0.0018319286,0.0009132618,0.0070782653,0.051653493,0.0002321946,0.00014830241
3178,0.086744905,0.013514795,0.007245286,0.0013071595,0.11304673,0.6785633,0.00038527037,0.74874973,0.018562552,0.026005426,0.0090753455,0.0042658905,0.017273858,0.0010809926,0.00044480903,0.09062858,0.004776997,0.09598911,0.002633919,0.00018912772,0.0006252171,0.5132126,0.000398421,0.0049569127
3179,0.009858253,0.0034185152,0.0002604453,0.0041677677,0.6801606,0.20747863,0.022124087,0.12628369,0.042317346,0.04033126,0.0006660507,0.0028773984,0.013689072,0.0015607042,0.0010164067,0.026709963,0.00025075822,0.060013827,0.0022096196,0.014983089,0.004123301,0.2634465,0.0013888506,0.0006227354
3186,0.00070215063,0.0011027597,0.0012109609,0.008528293,0.8793697,0.03067011,8.230669e-05,0.82965136,0.00060644204,0.003820696,0.0023831553,0.00069627975,0.00508245,0.002836229,0.0072775553,0.008771332,0.0002210445,0.8609182,0.002982409,0.0017765022,0.0005140238,0.06001332,0.0002455553,0.00067213405
3191,0.042202648,0.027939154,0.011804423,0.033028807,0.5355484,0.3690809,0.0004311306,0.9089422,0.027284646,0.002922234,0.0016086809,0.030307319,0.0016858972,0.8341993,0.1143128,0.01383811,0.00023266797,0.099866755,0.002031133,0.0031600238,0.00034727014,0.039724495,0.0002926839,0.0014307806
3192,0.05080652,0.04060719,0.0022783754,0.01185968,0.4017715,0.657939,0.0023837425,0.70090693,0.006676061,0.0042416337,0.015887175,0.008513959,0.0013444679,0.000968696,0.0022544705,0.021848012,0.006714505,0.12576884,0.00844528,0.0002871422,0.00059893244,0.5250283,0.0019669975,0.00011344264
3198,0.009992859,0.016311206,0.0027391803,0.0026889173,0.12289243,0.0062617613,0.00059129175,0.9179986,0.013303386,0.002543584,0.0021615997,0.0006717856,0.005096043,0.0017452253,0.001005663,0.003152094,0.0002525544,0.35466215,0.0015810574,0.00030567864,0.003234707,0.06281092,0.017919367,0.001701713
