ID,Price
32893,28387.31399093212
32894,28554.62299739761
32895,26554.96953512103
32896,28243.642728264327
32897,28554.62299739761
32898,26817.578496185677
32899,29997.78030942285
32900,28140.634777618157
32901,29632.98573309787
32902,28117.404559313647
32903,29997.78030942285
32904,26944.156678906882
32905,24817.109278154756
32906,28554.62299739761
32907,26944.156678906882
32908,31282.553532622187
32909,23946.027839738737
32910,26944.156678906882
32911,26817.578496185677
32912,26944.156678906882
32913,26944.156678906882
32914,26944.156678906882
32915,26944.156678906882
32916,26723.847136702618
32917,29943.966002231155
32918,29512.50836535362
32919,28387.31399093212
32920,26944.156678906882
32921,26817.578496185677
32922,28387.31399093212
32923,29943.966002231155
32924,28554.62299739761
32925,29997.78030942285
32926,26723.847136702618
32927,26723.847136702618
32928,26944.156678906882
32929,26944.156678906882
32930,28554.62299739761
32931,28387.31399093212
32932,26723.847136702618
32933,26944.156678906882
32934,26944.156678906882
32935,28387.31399093212
32936,29997.78030942285
32937,26944.156678906882
32938,26817.578496185677
32939,26944.156678906882
32940,28387.31399093212
32941,27465.286948542675
32942,28387.31399093212
32943,26944.156678906882
32944,25278.546618844513
32945,28554.62299739761
32946,26603.266557687413
32947,26944.156678906882
32948,26944.156678906882
32949,28387.31399093212
32950,28554.62299739761
32951,26554.96953512103
32952,26944.156678906882
32953,29943.966002231155
32954,26944.156678906882
32955,26944.156678906882
32956,26944.156678906882
32957,26944.156678906882
32958,26944.156678906882
32959,28554.62299739761
32960,28387.31399093212
32961,26944.156678906882
32962,26554.96953512103
32963,25856.26519574176
32964,26944.156678906882
32965,28554.62299739761
32966,26944.156678906882
32967,26944.156678906882
32968,28387.31399093212
32969,29943.966002231155
32970,26944.156678906882
32971,26944.156678906882
32972,28554.62299739761
32973,28554.62299739761
32974,25133.498201777933
32975,26944.156678906882
32976,25854.76742407542
32977,24929.38126265559
32978,26944.156678906882
32979,26554.96953512103
32980,26944.156678906882
32981,28554.62299739761
32982,26944.156678906882
32983,26944.156678906882
32984,26944.156678906882
32985,26944.156678906882
32986,25727.426691576402
32987,25727.426691576402
32988,28554.62299739761
32989,28387.31399093212
32990,28387.31399093212
32991,26944.156678906882
32992,28554.62299739761
32993,28554.62299739761
32994,27465.286948542675
32995,26603.266557687413
32996,29943.966002231155
32997,26620.839186056448
32998,28063.996498081688
32999,28387.31399093212
33000,26944.156678906882
33001,28554.62299739761
33002,26944.156678906882
33003,26944.156678906882
33004,26723.847136702618
33005,23946.027839738737
33006,26944.156678906882
33007,28212.68230222565
33008,26817.578496185677
33009,28387.31399093212
33010,24817.109278154756
33011,26944.156678906882
33012,28554.62299739761
33013,29632.98573309787
33014,26944.156678906882
33015,26944.156678906882
33016,28212.68230222565
33017,24817.109278154756
33018,26944.156678906882
33019,26817.578496185677
33020,26944.156678906882
33021,28554.62299739761
33022,26766.5826091634
33023,26766.5826091634
33024,26944.156678906882
33025,26944.156678906882
33026,28387.31399093212
33027,28387.31399093212
33028,28387.31399093212
33029,28554.62299739761
33030,26944.156678906882
33031,26944.156678906882
33032,26723.847136702618
33033,23946.027839738737
33034,26603.266557687413
33035,26620.839186056448
33036,28554.62299739761
33037,26944.156678906882
33038,26944.156678906882
33039,26944.156678906882
33040,26620.839186056448
33041,28554.62299739761
33042,26817.578496185677
33043,26944.156678906882
33044,25727.426691576402
33045,26723.847136702618
33046,26944.156678906882
33047,28554.62299739761
33048,26944.156678906882
33049,26944.156678906882
33050,26944.156678906882
33051,26944.156678906882
33052,26944.156678906882
33053,26944.156678906882
33054,26944.156678906882
33055,28554.62299739761
33056,23946.027839738737
33057,28554.62299739761
33058,26723.847136702618
33059,26944.156678906882
33060,26944.156678906882
33061,28554.62299739761
33062,28554.62299739761
33063,26944.156678906882
33064,28554.62299739761
33065,26944.156678906882
33066,26944.156678906882
33067,29997.78030942285
33068,26944.156678906882
33069,28387.31399093212
33070,26944.156678906882
33071,26944.156678906882
33072,25727.426691576402
33073,28140.634777618157
33074,26620.839186056448
33075,26944.156678906882
33076,28387.31399093212
33077,28387.31399093212
33078,29943.966002231155
33079,25727.426691576402
33080,26944.156678906882
33081,26944.156678906882
33082,26944.156678906882
33083,23946.027839738737
33084,26944.156678906882
33085,26944.156678906882
33086,28554.62299739761
33087,31282.553532622187
33088,28554.62299739761
33089,28554.62299739761
33090,26944.156678906882
33091,28554.62299739761
33092,29997.78030942285
33093,28387.31399093212
33094,26723.847136702618
33095,28243.642728264327
33096,26944.156678906882
33097,23946.027839738737
33098,31282.553532622187
33099,26554.96953512103
33100,28063.996498081688
33101,26944.156678906882
33102,28554.62299739761
33103,26944.156678906882
33104,28554.62299739761
33105,29943.966002231155
33106,28212.68230222565
33107,26944.156678906882
33108,28167.004448727857
33109,26944.156678906882
33110,29632.98573309787
33111,26944.156678906882
33112,26723.847136702618
33113,26944.156678906882
33114,27145.968611398785
33115,25727.426691576402
33116,26944.156678906882
33117,29529.9777824517
33118,26944.156678906882
33119,28117.404559313647
33120,28387.31399093212
33121,26944.156678906882
33122,28554.62299739761
33123,28554.62299739761
33124,26723.847136702618
33125,28554.62299739761
33126,26944.156678906882
33127,28387.31399093212
33128,28554.62299739761
33129,25365.05438015506
33130,26944.156678906882
33131,26944.156678906882
33132,26944.156678906882
33133,26620.839186056448
33134,26944.156678906882
33135,28554.62299739761
33136,26620.839186056448
33137,26944.156678906882
33138,28554.62299739761
33139,27145.968611398785
33140,24817.109278154756
33141,27465.286948542675
33142,28554.62299739761
33143,28387.31399093212
33144,26944.156678906882
33145,28554.62299739761
33146,28387.31399093212
33147,26944.156678906882
33148,26944.156678906882
33149,28554.62299739761
33150,28554.62299739761
33151,28554.62299739761
33152,26944.156678906882
33153,26944.156678906882
33154,28554.62299739761
33155,28387.31399093212
33156,26944.156678906882
33157,26944.156678906882
33158,26944.156678906882
33159,26944.156678906882
33160,28387.31399093212
33161,28243.642728264327
33162,26944.156678906882
33163,26944.156678906882
33164,26944.156678906882
33165,26944.156678906882
33166,29997.78030942285
33167,26944.156678906882
33168,26723.847136702618
33169,26944.156678906882
33170,28387.31399093212
33171,25699.208730671406
33172,28387.31399093212
33173,27145.968611398785
33174,26723.847136702618
33175,26944.156678906882
33176,26944.156678906882
33177,26944.156678906882
33178,29529.9777824517
33179,28056.286024820423
33180,26944.156678906882
33181,28554.62299739761
33182,26944.156678906882
33183,26620.839186056448
33184,26944.156678906882
33185,26723.847136702618
33186,28387.31399093212
33187,26817.578496185677
33188,28554.62299739761
33189,26723.847136702618
33190,24454.736966733413
33191,26944.156678906882
33192,28140.634777618157
33193,28554.62299739761
33194,28387.31399093212
33195,26944.156678906882
33196,26944.156678906882
33197,26944.156678906882
33198,26944.156678906882
33199,28289.020159020805
33200,26944.156678906882
33201,28554.62299739761
33202,28212.68230222565
33203,26944.156678906882
33204,26817.578496185677
33205,23946.027839738737
33206,23946.027839738737
33207,28554.62299739761
33208,26944.156678906882
33209,28387.31399093212
33210,26817.578496185677
33211,29943.966002231155
33212,26944.156678906882
33213,26817.578496185677
33214,26944.156678906882
33215,26944.156678906882
33216,26944.156678906882
33217,24817.109278154756
33218,28554.62299739761
33219,26944.156678906882
33220,26944.156678906882
33221,29943.966002231155
33222,26944.156678906882
33223,26944.156678906882
33224,26944.156678906882
33225,26723.847136702618
33226,28167.004448727857
33227,26944.156678906882
33228,28387.31399093212
33229,26723.847136702618
33230,26944.156678906882
33231,26944.156678906882
33232,26944.156678906882
33233,25278.546618844513
33234,26944.156678906882
33235,26944.156678906882
33236,26723.847136702618
33237,27928.555873741054
33238,26944.156678906882
33239,28387.31399093212
33240,26944.156678906882
33241,26944.156678906882
33242,28117.404559313647
33243,29943.966002231155
33244,26817.578496185677
33245,24817.109278154756
33246,26944.156678906882
33247,31282.553532622187
33248,27465.286948542675
33249,28387.31399093212
33250,24817.109278154756
33251,26944.156678906882
33252,28554.62299739761
33253,26944.156678906882
33254,28140.634777618157
33255,29997.78030942285
33256,26944.156678906882
33257,25133.498201777933
33258,26817.578496185677
33259,25133.498201777933
33260,26944.156678906882
33261,26723.847136702618
33262,26944.156678906882
33263,26723.847136702618
33264,29583.792089643397
33265,28117.404559313647
33266,23946.027839738737
33267,25727.426691576402
33268,28387.31399093212
33269,25507.099839552833
33270,28387.31399093212
33271,28554.62299739761
33272,26817.578496185677
33273,26944.156678906882
33274,28387.31399093212
33275,29943.966002231155
33276,28554.62299739761
33277,26620.839186056448
33278,28554.62299739761
33279,29997.78030942285
33280,30657.458597237106
33281,28554.62299739761
33282,26944.156678906882
33283,26944.156678906882
33284,26944.156678906882
33285,28554.62299739761
33286,26944.156678906882
33287,29997.78030942285
33288,29943.966002231155
33289,26944.156678906882
33290,26723.847136702618
33291,26944.156678906882
33292,28554.62299739761
33293,28140.634777618157
33294,25727.426691576402
33295,28063.996498081688
33296,28554.62299739761
33297,26944.156678906882
33298,29632.98573309787
33299,26944.156678906882
33300,26944.156678906882
33301,24817.109278154756
33302,26944.156678906882
33303,28554.62299739761
33304,26944.156678906882
33305,28056.286024820423
33306,25727.426691576402
33307,29390.8878621385
33308,26944.156678906882
33309,29943.966002231155
33310,26944.156678906882
33311,28554.62299739761
33312,28243.642728264327
33313,28387.31399093212
33314,28554.62299739761
33315,26944.156678906882
33316,26944.156678906882
33317,28554.62299739761
33318,26944.156678906882
33319,26944.156678906882
33320,23946.027839738737
33321,28554.62299739761
33322,26944.156678906882
33323,28243.642728264327
33324,26723.847136702618
33325,26944.156678906882
33326,26944.156678906882
33327,26944.156678906882
33328,25727.426691576402
33329,26723.847136702618
33330,28387.31399093212
33331,30971.573263488903
33332,26944.156678906882
33333,28243.642728264327
33334,28554.62299739761
33335,28554.62299739761
33336,29997.78030942285
33337,26766.5826091634
33338,26944.156678906882
33339,25365.05438015506
33340,28140.634777618157
33341,26817.578496185677
33342,26944.156678906882
33343,26944.156678906882
33344,26944.156678906882
33345,26944.156678906882
33346,29997.78030942285
33347,26944.156678906882
33348,29943.966002231155
33349,29529.9777824517
33350,26944.156678906882
33351,26723.847136702618
33352,26944.156678906882
33353,26944.156678906882
33354,28167.004448727857
33355,28212.68230222565
33356,28243.642728264327
33357,26944.156678906882
33358,26944.156678906882
33359,26620.839186056448
33360,28167.004448727857
33361,28554.62299739761
33362,28554.62299739761
33363,24114.949029021267
33364,25727.426691576402
33365,28056.286024820423
33366,28554.62299739761
33367,26944.156678906882
33368,26620.839186056448
33369,25727.426691576402
33370,28117.404559313647
33371,26944.156678906882
33372,24817.109278154756
33373,28063.996498081688
33374,26620.839186056448
33375,26944.156678906882
33376,29512.50836535362
33377,28554.62299739761
33378,26944.156678906882
33379,25856.26519574176
33380,26944.156678906882
33381,26944.156678906882
33382,29943.966002231155
33383,26944.156678906882
33384,28243.642728264327
33385,25727.426691576402
33386,26944.156678906882
33387,26944.156678906882
33388,28554.62299739761
33389,28117.404559313647
33390,26723.847136702618
33391,26944.156678906882
33392,28554.62299739761
33393,26817.578496185677
33394,26944.156678906882
33395,29943.966002231155
33396,26944.156678906882
33397,26944.156678906882
33398,28056.286024820423
33399,26944.156678906882
33400,28554.62299739761
33401,28167.004448727857
33402,26944.156678906882
33403,26944.156678906882
33404,28387.31399093212
33405,26944.156678906882
33406,29943.966002231155
33407,28554.62299739761
33408,26944.156678906882
33409,28387.31399093212
33410,28387.31399093212
33411,27465.286948542675
33412,28387.31399093212
33413,27465.286948542675
33414,26944.156678906882
33415,29997.78030942285
33416,30868.565312842733
33417,25727.426691576402
33418,26620.839186056448
33419,26944.156678906882
33420,26723.847136702618
33421,26944.156678906882
33422,26944.156678906882
33423,26944.156678906882
33424,26944.156678906882
33425,28243.642728264327
33426,28387.31399093212
33427,24114.949029021267
33428,28554.62299739761
33429,26944.156678906882
33430,26944.156678906882
33431,26723.847136702618
33432,25727.426691576402
33433,28554.62299739761
33434,28554.62299739761
33435,26944.156678906882
33436,26944.156678906882
33437,26944.156678906882
33438,26944.156678906882
33439,26723.847136702618
33440,26944.156678906882
33441,28554.62299739761
33442,26944.156678906882
33443,26766.5826091634
33444,29997.78030942285
33445,28554.62299739761
33446,25727.426691576402
33447,26944.156678906882
33448,28554.62299739761
33449,28063.996498081688
33450,26944.156678906882
33451,26944.156678906882
33452,28387.31399093212
33453,28387.31399093212
33454,26944.156678906882
33455,24114.949029021267
33456,26944.156678906882
33457,29943.966002231155
33458,26944.156678906882
33459,28063.996498081688
33460,28387.31399093212
33461,26944.156678906882
33462,26620.839186056448
33463,26603.266557687413
33464,26944.156678906882
33465,26944.156678906882
33466,26944.156678906882
33467,26944.156678906882
33468,26723.847136702618
33469,26620.839186056448
33470,26723.847136702618
33471,26944.156678906882
33472,26817.578496185677
33473,28554.62299739761
33474,26944.156678906882
33475,28554.62299739761
33476,25365.05438015506
33477,26603.266557687413
33478,28554.62299739761
33479,31282.553532622187
33480,28387.31399093212
33481,28387.31399093212
33482,26944.156678906882
33483,26944.156678906882
33484,31282.553532622187
33485,28387.31399093212
33486,29583.792089643397
33487,26944.156678906882
33488,28387.31399093212
33489,28554.62299739761
33490,28117.404559313647
33491,26817.578496185677
33492,28554.62299739761
33493,26944.156678906882
33494,28554.62299739761
33495,26620.839186056448
33496,27465.286948542675
33497,27465.286948542675
33498,29943.966002231155
33499,26944.156678906882
33500,26944.156678906882
33501,28387.31399093212
33502,28554.62299739761
33503,24817.109278154756
33504,28387.31399093212
33505,25727.426691576402
33506,26620.839186056448
33507,28243.642728264327
33508,26944.156678906882
33509,26944.156678906882
33510,25727.426691576402
33511,28554.62299739761
33512,26944.156678906882
33513,29943.966002231155
33514,26944.156678906882
33515,26944.156678906882
33516,26944.156678906882
33517,28387.31399093212
33518,26817.578496185677
33519,28554.62299739761
33520,31282.553532622187
33521,26944.156678906882
33522,26620.839186056448
33523,28387.31399093212
33524,26944.156678906882
33525,26944.156678906882
33526,26723.847136702618
33527,29943.966002231155
33528,28140.634777618157
33529,29997.78030942285
33530,29943.966002231155
33531,26944.156678906882
33532,28387.31399093212
33533,28387.31399093212
33534,26723.847136702618
33535,26817.578496185677
33536,26944.156678906882
33537,28387.31399093212
33538,26944.156678906882
33539,28056.286024820423
33540,26817.578496185677
33541,28554.62299739761
33542,28387.31399093212
33543,28554.62299739761
33544,26944.156678906882
33545,28243.642728264327
33546,26603.266557687413
33547,26944.156678906882
33548,26817.578496185677
33549,30971.573263488903
33550,28243.642728264327
33551,26944.156678906882
33552,26944.156678906882
33553,26944.156678906882
33554,26944.156678906882
33555,26944.156678906882
33556,26944.156678906882
33557,26944.156678906882
33558,25856.26519574176
33559,26944.156678906882
33560,26944.156678906882
33561,26944.156678906882
33562,26944.156678906882
33563,26944.156678906882
33564,26944.156678906882
33565,31282.553532622187
33566,28554.62299739761
33567,26723.847136702618
33568,28167.004448727857
33569,28387.31399093212
33570,29943.966002231155
33571,26944.156678906882
33572,28554.62299739761
33573,26944.156678906882
33574,26944.156678906882
33575,26944.156678906882
33576,26944.156678906882
33577,26944.156678906882
33578,26817.578496185677
33579,26944.156678906882
33580,26603.266557687413
33581,29997.78030942285
33582,28554.62299739761
33583,28387.31399093212
33584,26620.839186056448
33585,26723.847136702618
33586,26620.839186056448
33587,28387.31399093212
33588,28554.62299739761
33589,28387.31399093212
33590,29632.98573309787
33591,28554.62299739761
33592,26944.156678906882
33593,27012.243910192312
33594,28554.62299739761
33595,26817.578496185677
33596,26620.839186056448
33597,26944.156678906882
33598,26944.156678906882
33599,26944.156678906882
33600,26603.266557687413
33601,26723.847136702618
33602,25727.426691576402
33603,26944.156678906882
33604,24837.70524669906
33605,26944.156678906882
33606,26944.156678906882
33607,28554.62299739761
33608,26944.156678906882
33609,29943.966002231155
33610,28554.62299739761
33611,25109.625429561984
33612,26944.156678906882
33613,26817.578496185677
33614,28554.62299739761
33615,31282.553532622187
33616,26944.156678906882
33617,26944.156678906882
33618,25727.426691576402
33619,26944.156678906882
33620,29632.98573309787
33621,27465.286948542675
33622,26723.847136702618
33623,26944.156678906882
33624,26620.839186056448
33625,26620.839186056448
33626,26554.96953512103
33627,26944.156678906882
33628,29997.78030942285
33629,28387.31399093212
33630,28387.31399093212
33631,28554.62299739761
33632,28387.31399093212
33633,28117.404559313647
33634,26944.156678906882
33635,31282.553532622187
33636,26944.156678906882
33637,26944.156678906882
33638,26723.847136702618
33639,29997.78030942285
33640,29943.966002231155
33641,29943.966002231155
33642,28554.62299739761
33643,28387.31399093212
33644,26944.156678906882
33645,26944.156678906882
33646,31282.553532622187
33647,26817.578496185677
33648,26944.156678906882
33649,26944.156678906882
33650,26723.847136702618
33651,26944.156678906882
33652,26603.266557687413
33653,27465.286948542675
33654,26944.156678906882
33655,26944.156678906882
33656,29943.966002231155
33657,26944.156678906882
33658,26944.156678906882
33659,28554.62299739761
33660,29997.78030942285
33661,28387.31399093212
33662,28554.62299739761
33663,28554.62299739761
33664,28554.62299739761
33665,30971.573263488903
33666,26603.266557687413
33667,28167.004448727857
33668,25856.26519574176
33669,26944.156678906882
33670,28387.31399093212
33671,26944.156678906882
33672,26944.156678906882
33673,29686.800040289567
33674,28554.62299739761
33675,26723.847136702618
33676,26944.156678906882
33677,28387.31399093212
33678,27981.499936289045
33679,26944.156678906882
33680,28554.62299739761
33681,26944.156678906882
33682,29997.78030942285
33683,26944.156678906882
33684,28554.62299739761
33685,26944.156678906882
33686,26944.156678906882
33687,28554.62299739761
33688,26944.156678906882
33689,23946.027839738737
33690,31282.553532622187
33691,26817.578496185677
33692,26944.156678906882
33693,26817.578496185677
33694,29943.966002231155
33695,26620.839186056448
33696,29943.966002231155
33697,26817.578496185677
33698,25109.625429561984
33699,26944.156678906882
33700,31282.553532622187
33701,28554.62299739761
33702,28243.642728264327
33703,25727.426691576402
33704,28554.62299739761
33705,26817.578496185677
33706,28554.62299739761
33707,29529.9777824517
33708,26944.156678906882
33709,26944.156678906882
33710,26944.156678906882
33711,29390.8878621385
33712,26603.266557687413
33713,26944.156678906882
33714,26723.847136702618
33715,26944.156678906882
33716,28554.62299739761
33717,23946.027839738737
33718,29943.966002231155
33719,27465.286948542675
33720,28387.31399093212
33721,26944.156678906882
33722,29943.966002231155
33723,28387.31399093212
33724,26944.156678906882
33725,27465.286948542675
33726,27605.23838089062
33727,26723.847136702618
33728,26944.156678906882
33729,26944.156678906882
33730,26944.156678906882
33731,28387.31399093212
33732,26944.156678906882
33733,28554.62299739761
33734,29943.966002231155
33735,26723.847136702618
33736,26944.156678906882
33737,26944.156678906882
33738,26944.156678906882
33739,26554.96953512103
33740,28140.634777618157
33741,26944.156678906882
33742,26620.839186056448
33743,26817.578496185677
33744,28554.62299739761
33745,24817.109278154756
33746,26944.156678906882
33747,29529.9777824517
33748,28387.31399093212
33749,26944.156678906882
33750,26944.156678906882
33751,29943.966002231155
33752,26944.156678906882
33753,26944.156678906882
33754,26944.156678906882
33755,26817.578496185677
33756,26817.578496185677
33757,26944.156678906882
33758,26620.839186056448
33759,23946.027839738737
33760,26944.156678906882
33761,26944.156678906882
33762,28117.404559313647
33763,26944.156678906882
33764,28554.62299739761
33765,26723.847136702618
33766,26944.156678906882
33767,28387.31399093212
33768,29512.50836535362
33769,28387.31399093212
33770,28212.68230222565
33771,28387.31399093212
33772,26944.156678906882
33773,26944.156678906882
33774,26944.156678906882
33775,28554.62299739761
33776,26944.156678906882
33777,28387.31399093212
33778,26944.156678906882
33779,26944.156678906882
33780,28554.62299739761
33781,26723.847136702618
33782,24114.949029021267
33783,28117.404559313647
33784,24817.109278154756
33785,29943.966002231155
33786,25109.625429561984
33787,26944.156678906882
33788,26944.156678906882
33789,26620.839186056448
33790,29390.8878621385
33791,26944.156678906882
33792,26944.156678906882
33793,26620.839186056448
33794,25854.76742407542
33795,26817.578496185677
33796,28387.31399093212
33797,26723.847136702618
33798,29943.966002231155
33799,26723.847136702618
33800,26944.156678906882
33801,30657.458597237106
33802,25727.426691576402
33803,26944.156678906882
33804,26944.156678906882
33805,29943.966002231155
33806,26944.156678906882
33807,26944.156678906882
33808,26723.847136702618
33809,28387.31399093212
33810,28554.62299739761
33811,26620.839186056448
33812,28212.68230222565
33813,26540.43518032872
33814,29997.78030942285
33815,26723.847136702618
33816,26944.156678906882
33817,26944.156678906882
33818,28554.62299739761
33819,28554.62299739761
33820,26944.156678906882
33821,26944.156678906882
33822,26944.156678906882
33823,28554.62299739761
33824,26944.156678906882
33825,28554.62299739761
33826,28554.62299739761
33827,26944.156678906882
33828,26817.578496185677
33829,26944.156678906882
33830,26723.847136702618
33831,28554.62299739761
33832,28117.404559313647
33833,24817.109278154756
33834,29512.50836535362
33835,26371.51399104619
33836,26817.578496185677
33837,26944.156678906882
33838,26944.156678906882
33839,28554.62299739761
33840,28387.31399093212
33841,25727.426691576402
33842,26944.156678906882
33843,30971.573263488903
33844,29943.966002231155
33845,26723.847136702618
33846,26944.156678906882
33847,28056.286024820423
33848,26944.156678906882
33849,28387.31399093212
33850,26944.156678906882
33851,26620.839186056448
33852,26944.156678906882
33853,29512.50836535362
33854,25133.498201777933
33855,26944.156678906882
33856,25727.426691576402
33857,28243.642728264327
33858,28117.404559313647
33859,26817.578496185677
33860,28243.642728264327
33861,26817.578496185677
33862,23946.027839738737
33863,26944.156678906882
33864,26944.156678906882
33865,28554.62299739761
33866,27465.286948542675
33867,26817.578496185677
33868,26723.847136702618
33869,26944.156678906882
33870,26944.156678906882
33871,26944.156678906882
33872,25740.69647956343
33873,26723.847136702618
33874,28387.31399093212
33875,26944.156678906882
33876,29943.966002231155
33877,26944.156678906882
33878,31282.553532622187
33879,26944.156678906882
33880,27012.243910192312
33881,26944.156678906882
33882,28387.31399093212
33883,26944.156678906882
33884,27465.286948542675
33885,28554.62299739761
33886,26723.847136702618
33887,26620.839186056448
33888,28387.31399093212
33889,26944.156678906882
33890,26944.156678906882
33891,27012.243910192312
33892,29632.98573309787
33893,28554.62299739761
33894,24817.109278154756
33895,27576.220803480835
33896,29583.792089643397
33897,26817.578496185677
33898,26944.156678906882
33899,26944.156678906882
33900,26944.156678906882
33901,24817.109278154756
33902,28554.62299739761
33903,25133.498201777933
33904,26817.578496185677
33905,25727.426691576402
33906,26817.578496185677
33907,28554.62299739761
33908,26944.156678906882
33909,29997.78030942285
33910,28212.68230222565
33911,26723.847136702618
33912,26817.578496185677
33913,26944.156678906882
33914,28063.996498081688
33915,26723.847136702618
33916,29997.78030942285
33917,26944.156678906882
33918,26944.156678906882
33919,28117.404559313647
33920,26944.156678906882
33921,26944.156678906882
33922,26944.156678906882
33923,28387.31399093212
33924,25856.26519574176
33925,26944.156678906882
33926,26817.578496185677
33927,26944.156678906882
33928,26944.156678906882
33929,26603.266557687413
33930,26944.156678906882
33931,26944.156678906882
33932,29997.78030942285
33933,28554.62299739761
33934,28387.31399093212
33935,26944.156678906882
33936,26944.156678906882
33937,28387.31399093212
33938,28554.62299739761
33939,25133.498201777933
33940,26944.156678906882
33941,28387.31399093212
33942,26723.847136702618
33943,26723.847136702618
33944,26944.156678906882
33945,28554.62299739761
33946,28554.62299739761
33947,28554.62299739761
33948,26944.156678906882
33949,24817.109278154756
33950,26723.847136702618
33951,26944.156678906882
33952,26620.839186056448
33953,26817.578496185677
33954,25033.523810723294
33955,26944.156678906882
33956,26944.156678906882
33957,26817.578496185677
33958,26723.847136702618
33959,26620.839186056448
33960,29997.78030942285
33961,29943.966002231155
33962,26944.156678906882
33963,26944.156678906882
33964,26944.156678906882
33965,26603.266557687413
33966,28387.31399093212
33967,28387.31399093212
33968,28063.996498081688
33969,26944.156678906882
33970,29943.966002231155
33971,26944.156678906882
33972,26944.156678906882
33973,29943.966002231155
33974,26944.156678906882
33975,28387.31399093212
33976,26944.156678906882
33977,28167.004448727857
33978,29512.50836535362
33979,29943.966002231155
33980,29512.50836535362
33981,28554.62299739761
33982,26944.156678906882
33983,28554.62299739761
33984,28387.31399093212
33985,28140.634777618157
33986,28117.404559313647
33987,26944.156678906882
33988,26944.156678906882
33989,26723.847136702618
33990,26944.156678906882
33991,29632.98573309787
33992,26723.847136702618
33993,28554.62299739761
33994,28554.62299739761
33995,26944.156678906882
33996,26944.156678906882
33997,26620.839186056448
33998,26817.578496185677
33999,26944.156678906882
34000,25727.426691576402
34001,25856.26519574176
34002,26944.156678906882
34003,26944.156678906882
34004,28387.31399093212
34005,26944.156678906882
34006,28554.62299739761
34007,28554.62299739761
34008,26944.156678906882
34009,26944.156678906882
34010,27981.499936289045
34011,26944.156678906882
34012,28554.62299739761
34013,28554.62299739761
34014,26944.156678906882
34015,28554.62299739761
34016,26723.847136702618
34017,26944.156678906882
34018,26944.156678906882
34019,26944.156678906882
34020,26944.156678906882
34021,26944.156678906882
34022,26944.156678906882
34023,26944.156678906882
34024,28387.31399093212
34025,27012.243910192312
34026,28554.62299739761
34027,28387.31399093212
34028,25365.05438015506
34029,25727.426691576402
34030,26944.156678906882
34031,26944.156678906882
34032,26817.578496185677
34033,26723.847136702618
34034,26944.156678906882
34035,29997.78030942285
34036,27603.24298647006
34037,28554.62299739761
34038,26620.839186056448
34039,26944.156678906882
34040,26944.156678906882
34041,26944.156678906882
34042,24817.109278154756
34043,26944.156678906882
34044,25727.426691576402
34045,26944.156678906882
34046,28387.31399093212
34047,26944.156678906882
34048,28387.31399093212
34049,24817.109278154756
34050,26944.156678906882
34051,26944.156678906882
34052,26944.156678906882
34053,26944.156678906882
34054,28387.31399093212
34055,26944.156678906882
34056,26944.156678906882
34057,29390.8878621385
34058,27052.75067943048
34059,28387.31399093212
34060,28140.634777618157
34061,25727.426691576402
34062,26766.5826091634
34063,26620.839186056448
34064,26620.839186056448
34065,25226.31273485938
34066,26944.156678906882
34067,26944.156678906882
34068,26944.156678906882
34069,26723.847136702618
34070,29943.966002231155
34071,25856.26519574176
34072,25727.426691576402
34073,26944.156678906882
34074,28387.31399093212
34075,31282.553532622187
34076,26723.847136702618
34077,29943.966002231155
34078,28554.62299739761
34079,26603.266557687413
34080,28387.31399093212
34081,26603.266557687413
34082,28554.62299739761
34083,28554.62299739761
34084,26944.156678906882
34085,29943.966002231155
34086,26817.578496185677
34087,28056.286024820423
34088,26944.156678906882
34089,26944.156678906882
34090,26723.847136702618
34091,26944.156678906882
34092,29632.98573309787
34093,29997.78030942285
34094,29943.966002231155
34095,28554.62299739761
34096,26944.156678906882
34097,26944.156678906882
34098,26944.156678906882
34099,28554.62299739761
34100,26944.156678906882
34101,29997.78030942285
34102,26944.156678906882
34103,28554.62299739761
34104,28387.31399093212
34105,29632.98573309787
34106,28167.004448727857
34107,29529.9777824517
34108,26944.156678906882
34109,26944.156678906882
34110,26817.578496185677
34111,28554.62299739761
34112,26817.578496185677
34113,28554.62299739761
34114,29997.78030942285
34115,26603.266557687413
34116,28387.31399093212
34117,26944.156678906882
34118,28387.31399093212
34119,26944.156678906882
34120,28554.62299739761
34121,28243.642728264327
34122,26944.156678906882
34123,26817.578496185677
34124,26723.847136702618
34125,26817.578496185677
34126,26944.156678906882
34127,26711.846457434418
34128,29943.966002231155
34129,26944.156678906882
34130,29529.9777824517
34131,26723.847136702618
34132,26944.156678906882
34133,28387.31399093212
34134,26723.847136702618
34135,26944.156678906882
34136,26723.847136702618
34137,29943.966002231155
34138,26944.156678906882
34139,25133.498201777933
34140,26817.578496185677
34141,29511.19705947813
34142,28387.31399093212
34143,26944.156678906882
34144,28554.62299739761
34145,28554.62299739761
34146,28554.62299739761
34147,26944.156678906882
34148,28387.31399093212
34149,27407.479033265445
34150,26944.156678906882
34151,26944.156678906882
34152,28554.62299739761
34153,28554.62299739761
34154,25727.426691576402
34155,26944.156678906882
34156,26944.156678906882
34157,26944.156678906882
34158,26944.156678906882
34159,26944.156678906882
34160,26944.156678906882
34161,26723.847136702618
34162,26944.156678906882
34163,26817.578496185677
34164,26593.653814023917
